id,predicted_price
2125059124,1122465.2
1225039067,659349.56
6431500283,553151.8
2473380010,300444.28
5694501195,490009.2
2881700046,409148.5
6837820330,350273.97
2337300370,185446.75
3876540630,212357.53
626059317,420822.3
3374500520,367728.03
7228501903,470258.94
4019300051,546367.06
4232902615,858950.25
3546000090,243024.31
8127700215,943265.3
3438501100,431689.78
1769600066,715495.5
8146100610,604913.5
3052700695,676158.9
7954310210,718470.56
3761700053,1668772.5
1320069179,327028.1
1331900410,858699.6
7303100210,322404.75
2464400285,552514.44
6163901150,407275.2
8955800045,361000.56
2314300200,430140.06
9528104360,513715.3
4177100005,720476.9
8856960260,316198.4
1828001220,678428
3066400710,792605.5
624110610,968459.06
4040800260,466213.7
5019500215,627963.44
2481630180,1224799.6
7203170190,784346.94
510001280,1050995.9
9430110120,896951.75
1565950030,342372.03
9828202255,994101.94
3878900270,521068.2
8091600080,190621.9
1112000035,365550.75
2228900270,333627.7
6648701740,292664.97
1245003740,761121.1
2174503441,616140
7708250010,331357
6072300110,668893.5
2329800140,271879.22
1494300040,613363.44
3832050130,288170.22
7203100730,990237.6
7199330170,538282.8
7785000220,789941
1250201175,520575.97
4054500180,1145287.5
7905200061,491337.2
3751604895,195995.5
5220300140,307423.38
3323059027,343527.22
8651611980,1083498
8673400190,663525.44
1668500100,931832.4
1023059365,610275.6
3308030060,321259.9
4232400860,1180015.6
2144800615,251718.92
1568100920,1466036
9406510040,501566.28
2923049421,323043.7
1051000040,1607859.2
2077700042,706657.44
9423800030,254916.23
9818700455,818845.6
7133300675,504739
4113800550,783957.3
5553300375,1692047.9
2025701530,273735.53
7942601155,625267.1
7524300020,270190.56
2520069100,289846.25
5412300410,237538.67
7504110760,850387.9
2594200350,429344.6
2722059013,248909.47
8078430480,696058.1
1423069162,500577.12
8856001090,172054.36
7000100631,821265.4
4222200280,226202.7
7971300050,669232.25
2009001600,257727.86
6619910140,763478
2877100985,634047.94
1196000007,338856.03
1330850130,875074.94
6664900410,259131.94
1231001110,276408.12
9235900030,333694.8
9407101840,310908.12
9523103001,460226.16
2149800278,351188.78
7234601198,730936.9
9476700035,420946.34
9297301065,753221.5
518500700,942425.5
7843500090,325067.9
6056110780,365873.7
2345700260,355048.03
3509600070,227172.08
1431700280,366502.66
1623049174,292022.34
3024089049,312008.62
7853340450,421000.53
7732410360,884649.9
1446800995,312768.3
2946000285,250670.38
425079100,609495.1
3876313040,437824.38
1762600260,1013774.6
1925069121,971677.56
7443000480,1078322.1
7820000015,410120.84
4027701253,514943.53
2826049165,436392.03
5426300060,876893.6
1278000210,176143.27
923000270,418070.62
7657600005,247928.66
3024079057,405258.9
3276180020,336832.03
7304300760,338815.66
3908100020,636743.25
8835400805,771720.75
4051150070,221407.36
3904930530,586517.5
6163900971,460527.78
7942600310,574981.25
4365700330,259590.77
423059207,290917.97
3992700265,354409.3
7177300090,532258.75
2540820010,790158.75
5700002510,1114815.1
5201000030,663141.44
7631800015,1819623.5
2922702965,816841.94
1525059198,927068
1245003160,791288.4
3810000455,347918.53
7855600080,765627.5
5701500030,1216356.9
7504020400,733338.06
1402600570,308590.4
7575610760,299014.75
8731990370,355431.53
5021900090,851827.8
290000075,445181.62
2841500010,570142.3
3955900830,464911.9
7852110140,641024.06
1311400350,242647.52
7773800015,574001.7
4123400320,559411.3
2725069157,933803.75
666000143,778634.3
5101408678,603035.75
6371000026,438019.38
2024059084,684469.25
7283900036,387315.97
8881900230,802986.25
3959400135,444968.12
7696610270,241077.42
1689400150,895462.06
5103900015,430884.84
1441000350,452125.4
5101408735,351815
3126059027,2262311.2
2320069014,488479.25
9541600015,784275.9
8682320420,827033.56
1562200090,698525.25
3395070980,681639.5
7349600230,257593.45
522049122,278908.84
869700060,287261.72
811000055,1375131.8
1221059176,446268.56
1523059103,453447.62
2025760210,801582.25
9218400088,391135.16
8682292020,517359.94
2623089135,444791.62
3758900259,1414538.2
524069049,766955.4
3121500150,976771.8
5581400080,893214.6
8087800020,552019.9
4070700290,807511.75
3296000170,731846.44
9238500040,523569.75
2744600040,388360.12
6813600380,773802.6
6140100150,533826.5
2201500555,488187.25
2600110250,731121.6
4337000275,187278.25
1186000150,752885.4
1972201963,656276.9
1105000745,389128.28
2887700560,734214.9
4039700080,904110.8
522049104,300083.2
4202400078,261901.62
7520000695,172801.75
7714000310,390817.12
4319200060,690962.1
8624700015,677261.75
5104520610,318040.8
2354300845,313897.25
3824100291,490006.84
6151800612,223994.19
5454200080,1115565
6413600290,391348.22
2131200065,328830.1
1459920010,290690
50300090,400263.3
2326300090,758787.5
7714000070,413598.5
3630180500,1025644.5
1727850340,1149779.9
8691430330,1079044.4
2310030390,250453.64
5561400610,524272.78
7010701016,677300.5
7883605915,317638.88
1282300995,484044.12
4040700310,508192.47
3353400435,229575.66
2143701015,532428.3
255450020,373878.88
1020069017,353114.8
4038200120,586910.9
9284801100,325720.22
1965200075,837197.44
847100047,598918.3
4038700720,599914.1
6815100085,826492.7
2508000020,344366.62
255520180,774284
6822100750,830842.4
869700050,348249.2
1775801405,565416.3
6600400090,210911.61
7202330270,541540.56
1683400165,996540.5
2625069070,1215850
7625702440,454743.75
3388000640,234123.06
1899400365,268596.4
6899990200,902087.75
5569700020,966229.3
986000045,293934.6
3293700221,346749.25
3764800250,391979.84
2291400566,379953.2
4219401236,1599842.9
4239400840,168221.84
7211400990,226197.31
7696500280,193484.4
7215721070,615980.75
3204850140,373112.34
4322200220,725259.75
2566300100,1137990.6
1944900090,536749.06
6648500390,291416.97
7385300020,840822.1
1704900135,339561.25
2877100655,850186.8
2726079098,681897
7625703800,522093.88
318300040,533615.8
7922800190,650376.5
2023049361,227286.72
8946400210,501772
6071600450,594683.25
4343800100,441201.88
1443300140,379469.75
1024039001,994678.56
2767704860,721489
7234600851,793520.7
644200065,853530.6
7784400035,775112.1
3826000560,223668.22
9272202260,541398.56
263000253,539152.6
3621059043,652719.7
240000130,556197.2
1352300120,224982.2
7849200861,274405.94
2487700130,519876.44
1796100140,258842.95
7234601221,675902.25
8651710190,490090.03
2916200091,749519
1232000915,634469.5
1545801970,270115.84
3211200420,382603.94
7686204675,199508.11
3141600210,174464.25
3959401284,627845.44
2113700825,262409.16
3876000710,460141.88
522069022,543944.8
3214200070,415852.94
1221039156,295516.47
259600790,544064.7
785000040,644766.5
8138870470,538863.75
2596300035,394972.06
540100057,1543215
3073500045,562279.75
5363200266,500856.94
8682261650,530017.4
3224510080,936928.5
3211270160,431256.5
9269200520,207368.62
293810190,510054.03
4197400043,319090.44
3026079031,336499.06
5332200405,1039020.8
2473411210,316682.47
9268200315,696763.44
8123500050,671929.1
3221069091,467567.75
2485000165,656550.44
4058800215,596392.8
1926059039,1026514.44
2533300680,1043324.25
3343903640,362662.06
5700003705,1685325.8
2023049372,395990
4058800830,620203.6
3333002302,536597.06
2944500340,294403.1
1982200790,654843.94
8929000270,539387.1
8122101440,298970.56
7525530470,904882.9
9332800020,689548.2
3878900525,277814.3
5420300210,260476.83
9232900165,367672.97
6414100026,471276.28
3013300660,866090
7954300120,659150.9
1081200360,319538.72
2877102345,612229.7
2202500255,543353.25
7984400050,213876.16
9558020380,460418.44
7812801850,193881.17
8944460020,388428.25
2306400040,744177.1
8649400410,420696.72
7889602020,229312.84
2041000025,588815.9
871001484,733770.4
2767602141,659070.44
3630180470,931866.1
2769602140,564126.4
2473250280,327536.25
5422560660,572130.94
3756600240,439629.75
8651600160,855391
7202300540,1037662.25
8961950250,441452.72
3303000130,563855.8
798000062,276977.8
1695900150,991632.5
1604730150,554106.94
4136930310,359815.1
8835401250,1703659.1
8665900328,522010.22
9262800255,268423.06
1853080570,1021424.75
5556300114,901026.75
9517200290,472186.38
4037200295,578213.5
7417100123,497197.22
2620069077,221871.75
7922720040,734442.5
558100090,677422.6
257000037,311121.06
3319500385,566669.8
9297301520,377324.06
3580900090,392265.56
1321039076,177393.45
7227801581,291192.5
9407001620,296307.22
2130400150,344449.06
2312400200,245322.19
4046700210,482754.22
1193000480,1113407.4
1492800296,667665.4
3013300017,407717.8
3630240140,687052.5
1049010390,388802.94
9320900420,157389.31
4315700060,398929.9
2591010290,374512.3
323089085,762510.25
6600400270,202953.97
2919701105,574936.3
7202360670,1062737.9
8927600100,899945.5
3211700045,721075.56
4027701326,519312.53
1601600195,301948.84
7853280350,883024.75
3629970130,821795
7203120020,875475.6
9542900190,366318.5
8035350120,560439.2
1238501184,1112884
251200240,573652
8945300200,208735.1
2162000160,1135596.9
5466310060,199741.9
1239400064,1006834.56
5205000020,339040.28
1720800305,795096.3
7280300375,601790.2
2095800400,533642.75
7852010950,622187.06
1428001160,622765.9
9528104910,772306.75
8644210470,946718.75
7923300310,589947.4
254000100,572105.3
1931300688,655464.4
7007700030,528964
422049178,233840.8
422069067,441555.88
2923049393,388117.6
930000305,511926.3
2461900448,533006.5
2610100020,344080
2895550050,253379.83
7701700040,272282.2
2460900020,642364.3
9827700105,817630.6
1005000240,321152.4
7200001254,617883.5
866400040,603223.8
305000170,749311.75
2260800110,945650.4
3442000127,849420.1
5253300437,482264.16
7576700150,1187705.2
5469501410,502938.1
5104531120,715478.44
723049434,330950.25
622069006,1206444.6
2517101200,310325.44
8159620160,243314.89
5561300640,434584.56
3317010130,222400.52
4364200250,379207.5
8732300060,758505.25
5603700025,857984.1
3585900190,1049899.9
3996900575,252861.06
8731801260,227587.78
3810000860,384237.34
5700003585,2159661.5
6332000050,513365.62
9286100250,455812.72
9471201110,1101547.6
9290800050,578071.25
7300200400,695410.5
526069024,993492.56
1454600156,937273.5
3904980360,613159.9
2626119062,304910.28
8651730290,490210.16
7611200195,852308.06
1919800260,685081.1
6632900354,311680
3972900195,367567.1
5151600170,293186.25
7016000440,469817.4
871000435,956315.75
9578060540,558641.44
2332700060,1004288.44
766000240,259714.08
4363700200,327161.94
7100000250,341490.94
2781250560,222342.4
2781250100,362207.88
5419800220,251072.8
7147600245,265415
2926069083,1007075.56
6189200125,820223.56
9542830160,300321.1
5152200020,281488.56
9412900045,547993.6
6600410480,181442.53
6979970080,586183.1
5636010280,264932.25
1732801300,958080.3
5561401530,516920.03
9578500510,344686.97
7304300906,343500.03
1223089077,733488.44
721049207,262312.06
8691330310,988139.6
1523069204,480337.72
3188100105,755749.25
6608500290,429527.66
2891400410,340843.12
7663700551,366284.97
5413200140,242802.84
425069139,691855
6713700155,410444.8
2767603505,600268.4
7789000080,257652.9
9211500620,245641.75
3750604417,189025.94
7922800320,674217.5
1471620240,353691.16
2222059052,359686.44
9551200270,1084675.6
2767603160,712896.4
9406710060,372652.56
8929000250,458299.88
5538300120,449227.7
2223069120,450054.88
1652500060,1852416.5
8564500240,439953.97
3629700120,648550.6
3943600070,402006.22
4171200025,306479.03
2425049063,3589675.5
9828701650,424086.88
3581000340,417966.56
8100900015,431028.7
2125059161,1134686.5
304000380,198287.69
8146200070,1554178.5
686530170,582961.4
2917200645,539765.4
9547200530,838539.06
2122059199,351503.44
1150000740,790236.4
5706200060,305304.25
9265410010,248927.03
4083800555,671631.9
6152900332,383301.12
2520900301,219607.25
9828200790,670487.56
1657530180,305093.25
7471900045,274242.7
9828200460,549990.44
1775900140,476710.16
6139800430,470630.44
7214400005,623477.8
5332200026,616552.06
9510970300,920157.06
2540830020,500995.97
3392100140,195021.84
1326069191,410352.84
2125059112,1223572.6
859000022,366528.2
8854100350,725624.4
121059007,235752.84
7977201707,623342.25
3859900060,2666808.5
8815400735,906779
705700530,359047.25
6600780130,364102.66
6378500105,463342.78
8143000310,505528.1
2877102330,842422.56
3526039074,734247.8
2115510300,243523.34
3024059014,1873508.8
2141330360,644177.1
546000400,632158.75
2071500011,497822.1
7972000240,225903.69
7016200460,456222.4
6204200180,498353.16
1552100135,1076940.9
88000173,422629.34
2581900235,810042.44
9211500560,222816.19
621069218,422305
1321970240,284553.38
798000630,345779.38
421000285,276416.56
2824600180,881169
3832051140,332745.6
1237500105,800157.06
8802400906,249177.14
3166900270,433485.6
3682000060,379860.06
5469700020,299058.97
1245001820,781657.25
9547205660,799870.2
7974700122,856810.75
7550801225,660281.5
1099950050,854302.6
1402900460,310502.47
7636800041,1037461.4
2115720270,273551.28
8651441750,202811.56
3904100035,305803.12
8815400020,704466.56
3303860590,483511.7
5427110040,1051231.4
1782000160,351938.12
6204420290,506993.4
3995700245,311091.7
7955040130,543605.7
1442880650,561607.2
8833510230,914291.1
7283900551,508218.66
4396000180,231123.72
7504021310,743062.4
322059264,281591.38
3654800040,296618.5
2767704777,609359.1
3278602190,405017.44
3236500220,576941.6
3410600100,319748.12
629410180,863734.25
3352402250,165937.72
4363700304,342238.84
7237550130,1296025.8
9808590210,1273163.9
8074200175,264597.2
3463400330,447528.8
6306400140,881206.8
8564950250,621799.75
5381000070,237663.75
9826700697,645907.56
8132700190,568932.2
7943000020,181092.66
9547204675,724842.8
4112100101,616784.4
727500030,619440.5
114101426,440408.2
9274202005,925798.4
1193000380,1110087.8
3039000020,535798.8
7852170130,796233.75
2624079010,638255.25
4137010540,296262.56
7576200012,1036329.1
1138020020,368727.47
3969300030,190612.81
898000200,223985
5153100030,304126.75
5104532030,531114.3
4406000050,222317.17
9274203390,780616.5
8682290360,531522.25
6928600330,241852.78
4139680070,991638.2
6844702690,624835.56
2154970020,2143039
4385701285,1164520.9
2426059071,585296.06
2867300160,564961.94
9512500720,655175
1773101020,316870.38
8687800100,295117.94
3627800050,1619221.6
1604600227,326724.78
3300701170,468516.72
9250900111,589150.1
7015200790,761201.75
1311100490,244592.16
2469000010,1072768.9
1982201596,660346.4
1862700290,351043.47
2586800270,235069.89
9528102772,589518.8
5490210200,526792.25
6669080020,441944.75
179003055,204896.98
1860600535,1013533.94
1592000130,737300.9
3905040170,670352.7
9320500080,264613.6
9276200850,578200.25
224069114,720045.5
2260000340,638778.3
5096300130,468167.88
3432500215,434270.12
2600000050,721720.9
8856003839,219450.45
2492200435,390519.44
7855900110,1164261
6806100250,342862.47
2770603523,697158.9
1370800515,1937710.8
2726049150,574689.6
1226059161,603494.25
1068000375,3057496.5
9528104109,578437.44
5126310060,552109.4
1951820070,597843.2
1545805980,362834.7
9464700340,991377.2
4319200675,1050630
7518500885,659543.9
7852020620,621997.8
869700370,393504.62
8643000190,266069.62
8902000267,599995.94
7972602435,272260.62
2050100210,1055325.6
6705120540,514467.88
2767601390,774787.75
4141000490,1278495.5
9345400350,935202.06
3222079162,356331.94
7789000120,263238.03
6646200770,766129.3
6666800180,895507.3
1725800280,526794.25
6117500460,748710.3
5470100220,222669.4
5457300478,699187
7550800195,694125.75
7787050180,596539.56
6204430250,554193.1
7640400250,549163.94
624110920,895614.06
3629920140,399313.2
7173700518,716290.2
3210200395,227832.52
2473480560,406452.2
2623089141,496592.06
1423800080,224076.66
2076400050,295526.9
3832060120,306404.22
7702600930,444618.6
5101404555,481488.88
3723800415,430844.56
3356403400,207900.3
9214400125,632728.06
1797500530,731472.44
9551201660,1180076.4
3878900815,414352.97
1760650280,326021.34
5466410030,232368.9
6388930620,720203.44
2331300395,835432.44
9412700160,291792.66
871001611,698902.4
3142600120,741863.56
3995700220,435799.38
2310000280,269252.47
8039900400,415812.1
7504021510,790243.9
1959700445,1815664.2
1556200155,807882.25
3629960590,430758.72
259000240,572445.9
662440020,376006.44
3123049142,581570.94
321100260,885886.7
6840701095,768385.9
3738900165,436614.3
4427100130,478433.56
9238500100,499020.4
6145601810,393764.78
2570300090,411472.84
4017600010,539617.6
1005000220,438207.8
1257202120,653264.56
9527000490,586399.5
8691400080,838336
1726069084,479024.8
248000240,193255
6113400046,340595.88
2130702350,404180.12
920069052,216249.97
6071300160,618423.5
1623049041,119071.47
9268200285,412059.9
1843100520,367717.5
2887700826,702449.94
9122000385,688353.7
9475700220,372155.7
2804600005,952881.8
2896400300,448186.56
5015000180,824515.9
3630220180,865040
8832900780,616244.6
1568100300,497293.94
8718500610,434121.88
4147200140,1179390
1973700030,1177827.6
8862000075,155408.86
9320990110,283450.75
1151100035,411082.97
2011000010,228973.9
1651500060,985450
446000190,698273.44
2344300220,927120.2
523049195,217625.58
9191200015,764368.3
7942601410,967174.25
7137800300,211197.22
7853300280,550295.8
6654700240,353970.88
569000050,680484
3584000180,246411.1
2026079055,330804.78
8898700880,295537.6
5075400150,735255.44
8731981360,373394.25
4222500020,215829.25
7996720050,700316.1
4077800094,726176.75
6446200365,635915.5
2824089053,617467.06
1311800220,224153.17
3522049063,656646.25
1721801280,220717.55
6131600240,204179.75
7202310040,727346.75
1123059125,598576.9
646910160,239361.08
5630500005,396752.84
3342100785,307068.25
9547205610,714874.8
1773100123,337478.94
3353400092,296102.12
217500015,466469
3649100031,474060.25
7896300150,301686.94
623049185,248471.42
1773100430,403774.8
1781500220,936377.4
3395380200,244642.31
2424059170,2350576.8
4389200765,1681283.6
1543000060,517689.12
6154900005,685819.1
2902200240,608231
1442880640,573002.44
8562770490,593487.25
2768300655,691565.4
3432501315,374218.8
5035300570,939599.5
3626039028,477703.2
3876540780,229971.62
327000100,1000769.1
7551300065,601199.94
1312920060,235497.8
2215901230,273575.53
6306800010,452173.7
2767700022,613046.44
5589900610,549963.7
4320200020,755539.5
5249804655,735753.5
9238500480,491104.84
3885806565,1212515.2
7905200205,531929.44
5727500102,350627.25
3585220070,500983.53
2078500210,599695.6
1839920050,436584.75
534000080,339971.47
856000255,750749.5
4141010110,1703998.8
9558040820,659693
7768700315,1089897.5
2796100640,306861.88
1922059010,187758.22
3448000542,329971.38
3883100220,289808.1
7237301210,283810.22
3893100456,986704.5
9578501110,339695.7
6145601995,471439.47
4024100120,347879.06
8899000050,360689.12
3396820010,624960.7
6749700117,437664.47
1954400060,626705.9
3303970100,763618.56
2540850070,526090.9
3797000745,612513.5
7883603700,263195.88
3438501452,439667.1
3530210260,747042.06
3598600049,178683.36
731500170,359087.3
7129304375,176321.6
263000006,491845.88
7212660560,302396.97
1112700010,440078.2
3420069060,627789.2
2473000470,439951.47
8691390980,846387
6184700100,521047.3
4476400275,327885.97
2968801240,270610.9
1529300160,517639.78
7640400070,717377.1
7016100380,528920.6
2172000890,508987.44
4035900015,793563.8
9528104660,1076274.6
507100005,438902.94
2783100160,459306.25
3629921140,957519.44
1099750610,223216.47
1330300451,1256624.5
2757000030,1008986.7
2114700190,338145.2
2050000020,1208947.4
3832500790,295222.1
2612000390,347271.12
1483300430,503570.66
8899200720,330228.88
9183700470,315859.03
3530490031,187576.39
7857001225,467919.25
7920100083,553341.25
2254501620,660252.5
